Word,Count
ways,2
ceo,2
mexico,2
usual,2
jamie,2
oliver,2
deals,2
tesco,2
salty,2
famous,2
sam,2
sides,2
delusional,2
around,2
agree,2
screw,2
niggaz,2
buying,2
nose,2
complaining,2
yyyy,2
decided,2
gone,2
steepppp,2
nike,2
face,2
weather,2
typical,2
thinking,2
created,2
sitting,2
route,2
educated,2
crap,2
senator,2
wearing,2
box,2
true,2
news,2
wtf,2
follow,2
basic,2
totally,2
monica,2
branded,2
produced,2
whether,2
everyone,2
apparently,2
told,2
civil,2
rightfully,2
grab,2
lose,2
tom,2
blocked,2
entire,2
nasty,2
bs,2
whose,2
sexually,2
trashy,2
tried,2
gop,2
pretending,2
jack,2
spare,2
listen,2
forced,2
selfish,2
talks,2
umpire,2
ruin,2
grabber,2
fucker,2
till,2
pair,2
suits,2
deplorable,2
pappy,2
fool,2
forgot,2
different,2
ancestors,2
americans,2
jail,2
bf,2
nigga,2
claim,2
side,2
sounded,2
society,2
keeps,2
test,2
lawyer,2
accusing,2
judge,2
mans,2
scumbag,2
aaron,2
offer,2
spent,2
laughing,2
f,2
married,2
excuse,2
words,2
fans,2
amazing,2
murder,2
supposed,2
send,2
chop,2
saggy,2
whitey,2
except,2
burn,2
leftist,2
comments,2
followed,2
uninformed,2
venezuela,2
inevitable,2
watching,2
round,2
destroyed,2
conversation,2
thin,2
state,2
problem,2
law,2
passed,2
baptist,2
pastor,2
brian,2
kaylor,2
claims,2
sarah,2
huckabee,2
sanders,2
bears,2
blew,2
lmaoooo,2
picked,2
charge,2
isis,2
r,2
fan,2
stands,2
bono,2
source,2
supreme,2
nazis,2
dildo,2
art,2
blaming,2
responsible,2
play,2
crisis,2
may,2
acting,2
explain,2
comes,2
using,2
taking,2
account,2
soft,2
walk,2
safe,2
donald,2
drug,2
dez,2
cowboys,2
forward,2
finally,2
fantastic,2
portraying,2
question,2
mind,2
socialism,2
honestly,2
power,2
anyway,2
usa,2
states,2
referring,2
fools,2
stance,2
rat,2
mostly,2
lunatic,2
bow,2
shove,2
acted,2
parkland,2
cuz,2
smh,2
finish,2
apple,2
cider,2
beer,2
adults,2
spewing,2
hatred,2
corrupt,2
ppl,2
american,2
reason,2
clean,2
air,2
watched,2
dickweed,2
shithead,2
block,2
whos,2
sell,2
worth,2
although,2
popped,2
v,2
superman,2
trailer,2
zack,2
henry,2
sad,2
steel,2
sequel,2
dceu,2
irreversibly,2
went,2
sir,2
tha,2
waters,2
video,2
daughters,2
course,2
puting,2
derrick,2
mastermind,2
irrelevant,2
ones,2
bent,2
leather,2
holy,2
player,2
canadian,2
ex,2
fucked,2
relationships,2
paper,2
driver,2
baby,2
believing,2
action,2
otherwise,2
educate,2
everyday,2
california,2
boring,2
poor,2
looked,2
choose,2
based,2
terrible,2
certain,2
abc,2
garbage,2
boycott,2
case,2
deserve,2
bless,2
bastard,2
dickface,2
broke,2
eager,2
company,2
smells,2
anger,2
mine,2
putting,2
star,2
mr,2
guterriz,2
resign,2
wherever,2
came,2
sake,2
set,2
lord,2
heart,2
eating,2
russia,2
ivan,2
willie,2
rod,2
michigan,2
tango,2
charlie,2
points,2
fbs,2
western,2
republicans,2
change,2
fault,2
tv,2
wall,2
exactly,2
investigation,2
motives,2
less,2
record,2
animals,2
editor,2
approved,2
maga,2
turn,2
reading,2
basically,2
chloe,2
three,2
culture,2
travis,2
symbol,2
anyways,2
random,2
internet,2
zoomed,2
allow,2
rican,2
skip,2
yrs,2
chuck,2
rich,2
health,2
lazy,2
probably,2
movies,2
angelina,2
competent,2
stephen,2
smith,2
victim,2
shootings,2
must,2
relevant,2
bert,2
ernie,2
behavior,2
bbc,2
radio,2
festival,2
headline,2
fortune,2
tonne,2
acts,2
interest,2
lack,2
gave,2
especially,2
wont,2
newbie,2
friend,2
purdue,2
owl,2
new,2
ride,2
ability,2
pull,2
lick,2
ill,2
piss,2
cha,2
bra,2
kitty,2
teams,2
crybaby,2
tough,1
flag,1
da,1
haters,1
deleting,1
ig,1
sjshsj,1
protestors,1
epic,1
haiti,1
large,1
aint,1
gift,1
smacked,1
built,1
mxm,1
insanely,1
pigs,1
worked,1
neonazis,1
unmask,1
journos,1
rely,1
investigative,1
hardcore,1
charts,1
overall,1
niki,1
cbs,1
sez,1
leslie,1
several,1
allegations,1
chasing,1
coo,1
joseph,1
iannello,1
interim,1
somebody,1
accuses,1
haul,1
harms,1
rezz,1
awakening,1
bnf,1
dumbass,1
agitated,1
defensive,1
able,1
rap,1
knot,1
relate,1
licking,1
fucks,1
thanked,1
houseguest,1
fa,1
turncoat,1
lindsey,1
graham,1
longer,1
trusted,1
fuckkk,1
slapper,1
building,1
esteem,1
amazon,1
absolute,1
understanding,1
condemning,1
believed,1
l,1
showed,1
polish,1
quite,1
triggered,1
volunteer,1
stand,1
solidarity,1
christine,1
blasey,1
portion,1
population,1
supported,1
shocked,1
numbers,1
corporate,1
lobby,1
worries,1
straws,1
cleaning,1
failed,1
billion,1
kaepernick,1
named,1
google,1
rumors,1
spread,1
known,1
bout,1
corruption,1
existed,1
democratic,1
snitched,1
added,1
spice,1
snitching,1
bird,1
pregnant,1
teaching,1
ca,1
emergency,1
nwo,1
waiting,1
kyle,1
receiver,1
ran,1
matt,1
speed,1
pittsburgh,1
naming,1
names,1
pants,1
eyebrow,1
pinched,1
npr,1
zero,1
railroaded,1
mueller,1
cia,1
spy,1
tournament,1
windows,1
smash,1
fucktards,1
waste,1
ballot,1
dishonored,1
zone,1
dangerously,1
edges,1
ghetto,1
overrun,1
rats,1
bloodflies,1
villifying,1
hour,1
rant,1
imaginary,1
bolsheviks,1
italian,1
diverting,1
uhhh,1
sadam,1
gassed,1
kurds,1
truly,1
fuk,1
sucker,1
adulting,1
knowing,1
future,1
beanie,1
mindmill,1
whore,1
bluntly,1
starting,1
bother,1
personally,1
exists,1
distract,1
loved,1
microscopic,1
absolutely,1
attacking,1
path,1
pushing,1
create,1
war,1
recovery,1
selective,1
turd,1
railed,1
hollyweird,1
pass,1
cashing,1
book,1
jeff,1
happens,1
response,1
article,1
precinct,1
cheap,1
filthy,1
undermine,1
libs,1
publicly,1
lusted,1
morality,1
decency,1
wipers,1
virginia,1
beach,1
slightly,1
club,1
everybody,1
carole,1
smug,1
dealing,1
lady,1
hearing,1
spin,1
sort,1
racial,1
johnson,1
abortion,1
betrayed,1
divorced,1
butch,1
noo,1
boii,1
bye,1
bae,1
fix,1
stomach,1
laughs,1
approves,1
narcissist,1
floris,1
spank,1
leah,1
stab,1
curtis,1
adam,1
however,1
kl,1
cosign,1
restaurants,1
advertise,1
outside,1
radius,1
eaten,1
irish,1
manager,1
redwood,1
difficult,1
leaning,1
unbiased,1
commentary,1
rid,1
ramos,1
sounds,1
ump,1
upppp,1
kliff,1
gayer,1
emoji,1
joe,1
song,1
misrepresenting,1
occupier,1
learn,1
announced,1
revealed,1
lonely,1
commenting,1
ugh,1
strikes,1
french,1
native,1
punches,1
fi,1
eric,1
holder,1
arms,1
dealer,1
slip,1
bale,1
disrespect,1
sharpie,1
bro,1
definitely,1
brand,1
dollar,1
tree,1
smirky,1
doin,1
check,1
hood,1
describe,1
brother,1
peopl,1
coworker,1
deaths,1
hostile,1
environment,1
poorest,1
vulnerable,1
hang,1
samsung,1
declined,1
credit,1
afford,1
career,1
admire,1
feinstinkle,1
leaked,1
detector,1
hired,1
accus,1
respecting,1
lgbtq,1
omg,1
terry,1
porters,1
pi,1
naw,1
history,1
hernandez,1
osu,1
browns,1
living,1
past,1
hours,1
huge,1
fink,1
entity,1
wiv,1
muscle,1
fox,1
independent,1
voter,1
key,1
date,1
nsa,1
ok,1
respct,1
police,1
officer,1
photo,1
shots,1
tonight,1
despicable,1
chokes,1
vomit,1
tol,1
meet,1
remembered,1
london,1
capital,1
europe,1
germany,1
asking,1
davido,1
oga,1
madam,1
park,1
non,1
na,1
installing,1
dear,1
paul,1
agenda,1
push,1
brain,1
glad,1
kick,1
headed,1
bushie,1
fine,1
neo,1
ties,1
funding,1
imp,1
attempting,1
planned,1
parenthood,1
whilst,1
rolling,1
intelligent,1
education,1
replacing,1
abstinence,1
teachings,1
apiece,1
shitty,1
democommunists,1
allready,1
womens,1
bathroom,1
molestors,1
killers,1
illegals,1
adult,1
dig,1
decline,1
suggest,1
worser,1
jobs,1
arguing,1
order,1
elimination,1
hav,1
fluffy,1
buckle,1
democrats,1
nansbabh,1
born,1
sicily,1
dictators,1
forgive,1
douche,1
daddy,1
tag,1
bulletproof,1
mate,1
sucked,1
vortex,1
drinking,1
fought,1
disagreement,1
beautiful,1
mention,1
eyes,1
followers,1
buried,1
pals,1
popular,1
worried,1
ariana,1
kate,1
nash,1
stickers,1
spoken,1
hockey,1
involve,1
punching,1
boston,1
stans,1
thick,1
posh,1
brainy,1
qt,1
surgeons,1
dentists,1
amongst,1
leftie,1
affect,1
indication,1
shoveling,1
supports,1
administration,1
lookout,1
randolph,1
desperate,1
usually,1
doubt,1
assumption,1
streamer,1
boobs,1
verbal,1
diarrhea,1
ought,1
responsibility,1
actions,1
edgy,1
boys,1
secretly,1
line,1
dramione,1
bet,1
clueless,1
ivanka,1
flip,1
save,1
treasonous,1
welles,1
simply,1
ashamed,1
admits,1
politicians,1
etc,1
jess,1
discussed,1
strangers,1
hop,1
either,1
shy,1
victims,1
remain,1
sent,1
direct,1
whoviille,1
sacred,1
cannot,1
towrds,1
bottom,1
scummy,1
scales,1
justice,1
drown,1
holding,1
accountable,1
armed,1
cop,1
invaded,1
quitting,1
smoking,1
mid,1
competition,1
mood,1
swings,1
jc,1
cute,1
groped,1
genuinely,1
drop,1
destroying,1
epson,1
printer,1
reflection,1
sycophantic,1
respond,1
legislative,1
coupled,1
skilled,1
diplomat,1
sways,1
varadkar,1
pushes,1
kinda,1
fascists,1
scum,1
taken,1
favor,1
asb,1
asa,1
spouting,1
bu,1
murda,1
worded,1
liketake,1
camera,1
trust,1
kanye,1
st,1
network,1
reporting,1
bigotry,1
stack,1
retarded,1
fry,1
scale,1
laugh,1
plain,1
acussed,1
accused,1
voice,1
wow,1
sleaze,1
pervert,1
nerves,1
gitmo,1
birthday,1
shift,1
manage,1
flying,1
black,1
enacted,1
regulations,1
quality,1
mayor,1
stealing,1
funded,1
bash,1
replace,1
north,1
dipfuck,1
worship,1
toe,1
cheese,1
licked,1
helmet,1
lower,1
rear,1
backwoodsistan,1
glory,1
hunters,1
earthy,1
racket,1
donuts,1
postponing,1
missing,1
fails,1
tbh,1
dominos,1
colin,1
preach,1
arm,1
cartels,1
advocate,1
prob,1
infertile,1
germs,1
brought,1
rodgers,1
win,1
ring,1
regular,1
season,1
heroics,1
example,1
ban,1
exceptions,1
david,1
gilmour,1
roger,1
chinless,1
ummm,1
admitted,1
strong,1
politician,1
undermined,1
traitor,1
tennis,1
match,1
sarrena,1
williams,1
interested,1
rumor,1
habs,1
considered,1
fraud,1
citizens,1
nh,1
final,1
sinking,1
advertisement,1
colon,1
coward,1
marcus,1
smart,1
tougher,1
special,1
handled,1
bb,1
mm,1
howitzer,1
tow,1
missles,1
tank,1
stupidest,1
testament,1
free,1
spout,1
investigated,1
statutory,1
megumi,1
steelers,1
bah,1
mama,1
shyt,1
red,1
healthy,1
conservative,1
vile,1
creature,1
portray,1
fierce,1
tiger,1
town,1
honked,1
slapping,1
cumming,1
cumslave,1
undermining,1
iran,1
debacle,1
walks,1
haaaaaa,1
ye,1
vince,1
hold,1
chance,1
clients,1
recently,1
attacked,1
lock,1
faked,1
attacks,1
ele,1
album,1
djsjsjjs,1
tf,1
devil,1
jersey,1
shore,1
rudy,1
christmas,1
overturn,1
rug,1
pulled,1
underneath,1
feet,1
domme,1
situation,1
serve,1
dare,1
granth,1
bible,1
kuran,1
intention,1
drama,1
useless,1
hog,1
spanish,1
teacher,1
grades,1
active,1
patrick,1
suffering,1
ends,1
sore,1
cheerleader,1
smaller,1
whooped,1
slammed,1
ground,1
view,1
spew,1
daily,1
falsely,1
kathua,1
bl,1
deception,1
tricks,1
refused,1
protocol,1
stole,1
scotus,1
seat,1
cry,1
foul,1
others,1
hardball,1
peace,1
neither,1
klan,1
perhaps,1
clarify,1
guarantee,1
dumber,1
rocks,1
poisonous,1
hands,1
hat,1
propeller,1
rednecks,1
retards,1
bhadbhabie,1
bhadtranny,1
debunked,1
forosity,1
drugs,1
bfa,1
rift,1
unfirtunately,1
hispanics,1
justifying,1
argued,1
members,1
believes,1
helped,1
relative,1
agreeds,1
majority,1
immigrants,1
shocking,1
clinton,1
witch,1
grow,1
dana,1
ignores,1
calls,1
tragedy,1
dumpster,1
nvm,1
dc,1
animated,1
films,1
robot,1
district,1
og,1
smoked,1
j,1
fu,1
crappy,1
pop,1
fresh,1
prince,1
dj,1
jazzy,1
knee,1
comin,1
woolly,1
yell,1
wayy,1
litterly,1
obvious,1
psycho,1
notice,1
deep,1
existence,1
generation,1
alt,1
psyop,1
divided,1
considering,1
legitimate,1
republican,1
jesus,1
evilest,1
half,1
justin,1
climate,1
blatant,1
misinformation,1
negotiating,1
office,1
eddie,1
build,1
east,1
border,1
shite,1
allowance,1
workers,1
lame,1
proper,1
lotta,1
spitting,1
youll,1
pray,1
furries,1
leftys,1
sound,1
meaning,1
pissed,1
pos,1
award,1
including,1
decision,1
temperature,1
temp,1
threats,1
critique,1
objectively,1
rural,1
boo,1
regardless,1
aggravate,1
pies,1
kept,1
holster,1
toss,1
cold,1
breatge,1
kpop,1
stan,1
russ,1
politics,1
ignore,1
rosier,1
played,1
tolerable,1
undefeated,1
pitt,1
shown,1
scrub,1
richt,1
perry,1
tolerate,1
loud,1
merch,1
dublin,1
hotel,1
blames,1
feeling,1
shea,1
morons,1
wanktavists,1
woods,1
spared,1
fewer,1
abusuve,1
messed,1
sooner,1
logan,1
chant,1
fined,1
acceptable,1
excluding,1
whoaaa,1
kinky,1
ily,1
thank,1
squeeze,1
fear,1
tactics,1
xenoblade,1
chronicles,1
perfect,1
description,1
link,1
offend,1
porn,1
federal,1
nah,1
coz,1
tons,1
realize,1
professional,1
tweeter,1
td,1
receptions,1
speaking,1
idly,1
trashed,1
weaponized,1
govt,1
kids,1
exchange,1
later,1
blm,1
caused,1
juanita,1
broderick,1
girlfriend,1
stirrer,1
impeccable,1
sle,1
expect,1
mob,1
hats,1
shouting,1
general,1
distrust,1
finding,1
cheat,1
possive,1
lake,1
corey,1
harris,1
constituents,1
insurance,1
pointing,1
bags,1
tthat,1
advocating,1
certainly,1
leads,1
shoes,1
supporting,1
unfollowed,1
checked,1
negative,1
congratulations,1
dumbest,1
obamas,1
maria,1
harf,1
chill,1
poontang,1
clan,1
aka,1
rhe,1
imngonna,1
shoot,1
uppdoals,1
remember,1
weeks,1
maryland,1
terps,1
parents,1
capricorn,1
agreed,1
rivera,1
royal,1
nehru,1
taught,1
eminent,1
terms,1
mentioned,1
feeds,1
shouldnt,1
delayed,1
theyll,1
plant,1
apparent,1
knuckledraggers,1
marrying,1
voting,1
sympathy,1
innocents,1
wome,1
baltimore,1
supergirl,1
denuclearization,1
nk,1
tariffs,1
wild,1
outlandish,1
cuccinelli,1
represent,1
epitome,1
salesman,1
safety,1
staffers,1
editing,1
kudos,1
scout,1
veterans,1
served,1
adv,1
ron,1
cheesy,1
commercials,1
newsman,1
sells,1
stellar,1
isnt,1
involved,1
nothingburger,1
charade,1
kavanaugh,1
b,1
confirmed,1
hurts,1
libel,1
companies,1
thier,1
content,1
libeling,1
jones,1
entirely,1
separate,1
issue,1
censorship,1
clai,1
bum,1
booty,1
stunning,1
murders,1
guns,1
brazil,1
pubs,1
inquirer,1
smut,1
writes,1
woodward,1
bio,1
overdose,1
wanting,1
entertainment,1
agencies,1
moronic,1
types,1
encourage,1
carry,1
users,1
practice,1
weapon,1
grabs,1
badly,1
alright,1
nature,1
humans,1
soros,1
dip,1
creating,1
finds,1
smef,1
cheeks,1
housing,1
wages,1
falling,1
unaffordable,1
rents,1
railways,1
shops,1
deal,1
exit,1
short,1
uk,1
keeping,1
beef,1
slow,1
guess,1
swamp,1
originated,1
nyfw,1
getcho,1
wack,1
bottle,1
dripping,1
snapped,1
chug,1
drink,1
browning,1
fcs,1
zac,1
brown,1
fenway,1
tickets,1
bouta,1
extra,1
philosophy,1
via,1
smoke,1
weed,1
stale,1
dried,1
lips,1
fatigues,1
shooting,1
checking,1
military,1
okay,1
entitlement,1
creative,1
iknow,1
females,1
stubborn,1
bob,1
juan,1
pleasant,1
creepy,1
scare,1
coworkers,1
ended,1
forgetting,1
scaring,1
riddance,1
sammy,1
fyi,1
beating,1
earshot,1
assist,1
greatly,1
worst,1
debate,1
moderators,1
tiny,1
sweet,1
troll,1
cheating,1
cancer,1
center,1
reek,1
cigarettes,1
assholes,1
grief,1
tricky,1
sperm,1
bank,1
bowman,1
mugged,1
continue,1
yall,1
hkm,1
llh,1
ol,1
imagination,1
cd,1
feels,1
paparazzi,1
snapping,1
callin,1
kettle,1
blow,1
owning,1
demand,1
reduce,1
ulta,1
nyx,1
macaroons,1
lipsticks,1
backed,1
sending,1
vacation,1
monster,1
relationship,1
single,1
shutting,1
enjoy,1
gigi,1
wrote,1
answer,1
fame,1
sunset,1
wit,1
dis,1
whale,1
tally,1
weight,1
snap,1
giving,1
yesterday,1
hashtag,1
starts,1
wowww,1
wayne,1
cancelled,1
marketing,1
summer,1
portrayed,1
pretentious,1
proved,1
ignorance,1
hendrix,1
kh,1
seems,1
naked,1
floyd,1
ygs,1
fukk,1
alarm,1
athens,1
department,1
tired,1
uga,1
envious,1
kool,1
dlisted,1
hot,1
raped,1
tortured,1
nightwing,1
level,1
sexist,1
allowed,1
powerfully,1
shaming,1
becomes,1
wait,1
slack,1
hopefully,1
cuzz,1
pat,1
nigggga,1
likeee,1
marilyn,1
monroe,1
hoe,1
classiest,1
jolie,1
moving,1
landlord,1
awful,1
matty,1
mullins,1
massive,1
g,1
listening,1
nurses,1
entertaining,1
procrastinating,1
clap,1
pisses,1
pushed,1
anymore,1
trumps,1
immigration,1
policy,1
damper,1
nance,1
simms,1
takes,1
mannings,1
chanel,1
makin,1
inbred,1
robert,1
rots,1
getter,1
freedom,1
pic,1
barely,1
coke,1
shaylor,1
ew,1
ruined,1
grateful,1
talked,1
twc,1
losing,1
tim,1
software,1
pain,1
belligerently,1
bullying,1
spot,1
inclusive,1
upbeat,1
bike,1
rockemboy,1
positive,1
dudes,1
sorted,1
five,1
road,1
mcmath,1
beast,1
appreciate,1
innocently,1
scrolling,1
hall,1
oak,1
tells,1
ash,1
becuz,1
occurred,1
runs,1
risk,1
treated,1
terrorist,1
shot,1
las,1
nerve,1
tend,1
film,1
critics,1
passe,1
rebecca,1
music,1
beats,1
following,1
righteous,1
favorited,1
asian,1
ending,1
weak,1
frat,1
disrespectful,1
xabi,1
religion,1
degree,1
unsubscribe,1
attempts,1
spam,1
maturity,1
decisions,1
leo,1
nightmare,1
asshat,1
suit,1
conceited,1
lyin,1
collison,1
indisputable,1
touched,1
constitution,1
nicki,1
minaj,1
boss,1
missed,1
opportunity,1
jodie,1
foster,1
technician,1
smell,1
clue,1
yr,1
offensive,1
commiewood,1
emmys,1
traitorous,1
choke,1
customer,1
minutes,1
sales,1
tax,1
reallllll,1
traumatic,1
inside,1
nap,1
hoes,1
dikes,1
fags,1
fuckin,1
kidding,1
struggle,1
constantly,1
reminded,1
accuracy,1
molest,1
groping,1
grope,1
thy,1
jealous,1
snakes,1
gar,1
pax,1
dirtbags,1
wiretap,1
tysons,1
hair,1
drives,1
brush,1
letch,1
wifi,1
dif,1
balls,1
dd,1
goal,1
convince,1
bang,1
dutchess,1
feds,1
gettin,1
trippy,1
dead,1
idc,1
loyola,1
fleece,1
jumpsuit,1
tryn,1
places,1
august,1
universal,1
studios,1
niggaspiracies,1
conspiracies,1
hosted,1
church,1
taste,1
medicine,1
huh,1
jelouse,1
millions,1
thirsty,1
orange,1
